Etablissement;N° Facture;N° ligne;CIP/EAN13;Libellé du produit;Qté commandée;Qté UG;Qté livrée;Prix de cession;Prix public;N° commande;Tva;CIP/EAN13;CIP/EAN13;CIP/EAN13;CIP/EAN13;CIP/EAN13
BEL;812307;1;3400949974092;CITRATE BETAINE UPSA 2G SS CPR EFFV T/20          ;1;0;1;2499.0;3516.0;80657;0.0;3175681084902;4997409;;;
BEL;812307;2;3320768;CLAMOXYL 1G CPR DISP B/12                         ;2;0;2;2393.0;3366.0;80657;0.0;8496555;;;;
BEL;812307;3;3158753;CLAMOXYL 500MG GELULE BT 12                       ;2;0;2;1011.0;1422.0;80657;0.0;3400931587538;3700443100035;;;
BEL;812307;4;3230002;CLAMOXYL 500MG PDR SIR FL 60ML                    ;1;0;1;1134.0;1595.0;80657;0.0;3400932300020;3700443100035;;;
BEL;812307;5;3314526;DAKIN CPF SOL EXT F/250ML                         ;5;0;5;1046.0;1472.0;80657;0.0;3175681003552;3400933145262;;;
BEL;812307;6;3400933292324;EMLA 5% CR DERMIQUE T/5G                          ;2;0;2;3191.0;4488.0;80657;0.0;3175681004283;3329232;;;
BEL;812307;7;3376585;EOSINE AQUEUSE GILB 2% AMP/2ML B/10               ;2;0;2;1009.0;0.0;80657;0.0;3400933765859;3582910005650;8498471;;
BEL;812307;8;3473495;FRAKIDEX COLLYRE FL 5ML                           ;5;0;5;1385.0;1948.0;80657;0.0;3264515;3400934734953;7611645000022;;
BEL;812307;9;2291906;GYNOMAX OVULES B/6                                ;2;0;2;1773.0;2494.0;80657;0.0;8035392;;;;
BEL;812307;10;8031796;MAGNESIUM VIT B6 BIOFAR CPR EFFV T/20             ;2;0;2;2203.0;0.0;80657;18.0;;;;;
BEL;812307;11;2292159;MUMFER SP F/150ML                                 ;1;0;1;2251.0;3167.0;80657;0.0;8028759;;;;
BEL;812307;12;3000000894705;NATUREX INHALATEUR/ROLL ON 2EN1 /1                ;2;0;2;1206.0;0.0;80657;18.0;8691854;;;;
BEL;812307;13;3000001255734;NEUCLAV DS 250MG/31,25MG SUSP BUV F/60ML          ;1;0;1;2659.0;3740.0;80657;0.0;;;;;
BEL;812307;14;3000001256762;NEUCLAV 100MG/12,5MG SUSP BUV F/60ML              ;2;0;2;1329.0;1870.0;80657;0.0;;;;;
BEL;812307;15;3000000707784;NEUCLOX DS 250MG/5ML PDRE SUSP BUV/100ML          ;1;0;1;2087.0;2936.0;80657;0.0;8471578;;;;
BEL;812307;16;3641372;NORLEVO 1,5MG CPR B/1                             ;2;0;2;2570.0;3615.0;80657;0.0;3400936413726;4018678468912;;;
BEL;812307;17;3098608;SPASFON 80MG CPR ENR B/30                         ;2;0;2;1515.0;2132.0;80657;0.0;3021629434585;3400930986080;;;
BEL;812307;18;3000000810316;TRETINEX 0,05% CR T/30G                           ;1;0;1;1551.0;2182.0;80657;0.0;8476788;;;;
BEL;812307;19;2029746;TRIMETABOL SUSP BUV F/150ML                       ;2;0;2;2189.0;3079.0;80657;0.0;;;;;
BEL;812307;20;3000000223239;VIKVIT-C 1000MG CPR EFFV B/20                     ;2;0;2;1240.0;1745.0;80657;0.0;8022484;;;;
BEL;812307;21;8031767;VIT C ACEROLA BIOFAR 500MG CPR EFFV T/20          ;1;0;1;2273.0;0.0;80657;18.0;;;;;
BEL;812307;22;3000000315323;VITAFER FORTE SP F/200ML                          ;2;0;2;2659.0;3740.0;80657;0.0;3282779357074;8079774;;;
BEL;812307;23;3000001125815;VITAGLOBIN SIROP F/250ML                          ;1;0;1;2269.0;3191.0;80657;0.0;8498666;;;;
BEL;812307;24;3000000385562;VITFOR GEL B/30                                   ;1;0;1;1746.0;2456.0;80657;0.0;8398893;;;;
